alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.49446739122126576,1.0273758995559972,-1.0215408621885957,-0.0026044328932750627,-0.8621286674992085,-0.6372240121983705,-1.085571010141056,-0.16294147958385466,-1.1269456568775238,-0.5675873644269371,-1.010367898918756,0.10313610152193922,-0.8245523056681532,0.5043477607156811,-0.5806815853720869,-0.2769045990115916,-0.33519365982150634
2.2157818884986527,0.5836705215054568,-0.9287693494201784,0.674222565246624,-1.6472029928549885,-0.20343773222721404,-1.2281902625792278,-0.47152939646338704,-1.3398938880642481,-0.10094175185183701,-0.7581033536659049,0.786286245603253,-0.1354163678029864,2.2195127628345768,-0.0968056652032318,-0.1271221137784164,-0.3751849303450674
-1.4727491770957455,0.8055232105307267,-0.001054221736005843,-0.6794314310331742,1.9284537071745218,1.53170738765741,1.4340357829333124,1.6285950771616677,1.293237189907237,1.3246228858805913,-0.9655210361538318,-0.5272578204117657,-1.1767477104141864,-1.4840829649558953,-0.5490557082368677,-0.6110347583779068,-0.8991227192906475
1.5600430323929815,0.02903879894228149,1.0194324187165842,-0.2926731463818035,-1.5187362850695258,-1.5047965721406826,-0.5626337512010927,-1.1027788392794577,-0.4499388990964361,-1.7352404416114184,-0.6840266569476079,0.195338671582605,0.16267876634474726,1.5700886082139693,0.2827048604193989,-1.2216864289439284,-1.022867021763248
-0.653075606963657,0.6945968660180921,-1.0215408621885957,-2.2264645696386576,-0.38394703296431715,0.40386305973240444,-1.2757300133919518,-1.4468080202105298,-1.4141922664956448,0.4646490664410443,-0.880113771285588,-2.2385288361934554,-0.9239274690391982,-0.6338670268146764,-1.9627324161811692,-0.6916868658111542,-0.7120823035921908
1.1502062473269372,0.4727441769928217,-1.2998554004938478,-0.9695001445217023,-1.8113548972475677,-0.8974957801810638,-0.396244623356559,-1.1027788392794577,-0.26177474292628716,-0.8797942129914668,-0.9525579120470274,-0.6341936505402086,-0.3279529446708999,1.1746702270470484,-1.2906825270577598,-1.2562516178438912,-1.9797694787442415
-0.653075606963657,1.2492285885812675,-0.37214027280967477,-1.066189715684545,-0.2626173645002385,0.40386305973240444,0.8397888977742632,-0.41045614462078606,0.8670474726790395,0.4646490664410443,-1.1569833529038416,-0.9654869900578447,-1.1777536317216257,-0.6365657789751327,-0.9981431635569814,-0.6110347583779068,-0.538800168525209
1.9698798174590257,0.4727441769928217,-0.6504548111149269,-0.09929400405611787,-1.6222233552300263,-1.1577675481637577,-0.8716421314837983,-1.1027788392794577,-0.8322467535124602,-1.2217781224792306,-0.790512610411052,0.12453911820709622,-0.1133009721863594,1.9766127249246161,-0.4383651382636005,-0.5764695694779419,-0.5833240504521419
-0.07930410787119559,-0.5255929236208943,-0.6504548111149269,0.674222565246624,0.4724976856056174,-0.6372240121983705,-1.1806505117665038,0.9903912717577839,-1.2673036705589338,-0.5675873644269371,1.0004355583272442,-0.05316596936533276,0.23200488817663395,-0.09121627236821689,0.09294959760808355,1.9467892202193962,1.540665675489242
-0.48914089293723984,-1.52393002423461,1.6688330080955056,-0.09929400405611787,-0.5695100553211667,-1.8518255961176076,-0.5150940003883688,-1.4468080202105298,-0.39502385590537664,-2.334649750106048,2.5013005161684525,-0.20991717665253048,2.002534472365812,-0.4687890004047092,0.8266699471451706,0.2530949641211825,-0.17859795257579036
