alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
1.3961083183665643,0.13996514345491606,-0.6504548111149269,-0.0026044328932750627,-1.3688584593197537,-1.2445248041579886,-1.1806505117665038,-0.10130244491882175,-1.2673036705589338,-1.3434207969926282,-0.7581042206138272,0.5370918563084103,0.009567835769658596,1.404498218722651,-0.3719507962796399,-1.1755995104106436,-1.1498603642683554
-1.2268471060561197,0.13996514345491606,-0.001054221736005843,-1.452948000335916,0.9506793201405087,-0.11668047623298272,1.0061780256187969,0.7814140826901749,0.992291923684418,-0.014476959580863336,-0.25744027810094366,-1.5899325643752247,-0.7483754358414104,-1.22435802586074,-1.1689229000871655,0.2646166937545034,0.20278319099292647
0.33053267719484863,-0.8583719571587995,-0.9287693494201784,-0.09929400405611787,-0.683702684463822,-2.3723691320829947,-0.8716421314837983,0.23268850280246456,-0.8322467535124602,-2.588353925259448,1.212359734127407,-0.4636162185932465,0.8740910177628526,0.33880163748845377,-0.5901693485126528,1.0135291199203802,0.45933701874487387
1.7239777464193986,2.247565689194983,0.3700318293376636,-0.09929400405611787,-1.7399845040334132,-1.9385828521118385,-0.396244623356559,-1.1793069189638352,-0.26177474292628716,-2.501568927563423,-1.3846772084912133,-0.14139038315031857,-1.0863880210090744,1.7378930302339093,0.11825029931625881,0.06874728998804351,-0.04278005689597628
-0.40717353592403127,0.6945968660180921,-0.001054221736005843,-0.5827418598703313,0.6866088652481208,1.3581928756689476,-0.03969649226112952,0.47129374484483205,0.10722854746078214,1.2050079679899344,-0.819108470043752,-0.5408603396467241,-0.8633198421377843,-0.4170489818127974,-0.4715723092555806,-0.26538286937827166,0.024607440074514594
0.49446739122126576,-0.1928138900829889,-1.485398426030682,-0.5827418598703313,-0.5909211732853972,-1.1577675481637577,-0.3487048725438351,0.06539315945646018,-0.210010708302956,-1.2217781224792306,0.3986482731414234,-1.0069798910281422,0.055116133952831804,0.49743774886564346,-1.1546912553763167,1.3707027385533352,1.4196088505743913
-1.5547165341089555,-1.30207733520934,-0.46491178557809215,-0.2926731463818035,1.5965813787286713,1.0979211076862543,0.7209395207424534,1.3507327643093638,0.7744444899712012,1.017759471287118,1.9642425283038123,-0.4860086297881513,0.8311560351175628,-1.5575158401331886,-0.4763161908258634,0.48352955678760623,-0.37610749726787696
0.002663249142012967,0.9164495550433619,-0.27936876004125744,-0.09929400405611787,-0.776484195642207,-1.0710102921695264,-1.703587770706467,-1.4468080202105298,-2.1756699967926956,-1.1041244592143058,-0.9597592752731111,0.005252957815090513,-0.8812773270432133,0.019041251235930267,-0.23595952459819708,-0.29994805827823345,-0.5911057018880191
-1.3088144630693284,-0.5255929236208943,0.3700318293376636,-1.3562584291730733,1.73932216515702,0.750892083709329,1.4102659075269504,1.3507327643093638,1.2772496347645668,0.7518515263711428,0.4142550100734721,-1.4813097131401036,-0.21596389791794077,-1.3204467301083578,-0.9712611679920449,0.20700804558789876,0.01714668148135605
-0.8989776780032841,-1.1911509906967048,0.8338893931797494,-0.09929400405611787,0.07996052292772741,0.577377571720867,-0.8716421314837983,-1.1027788392794577,-0.8322467535124602,0.6111230874510375,2.170136577849523,-0.5883394128392789,0.9346951330145801,-0.8851542005609155,0.3712573163980128,1.439833116353263,1.4259464842180456
-1.2268471060561197,-0.5255929236208943,-1.7637129643359342,-1.7430167138244441,0.6901773849088126,0.40386305973240444,1.64796466159057,0.967753400325564,1.4335952035886472,0.4646490664410443,-0.12683472677616378,-1.5867582190366014,-0.18609931217830236,-1.219012099059271,-1.8520418462079018,-1.2216864289439273,-1.7138295353428346
0.16659796316843153,0.02903879894228149,-0.27936876004125744,0.674222565246624,0.8971515252298927,-0.9842530361752951,-1.085571010141056,1.1944912772868794,-1.1269456568775238,-0.9902064706735354,-0.09140410409885306,0.3886941382949347,-0.2543591654481511,0.13914523563166833,0.34595661468983796,0.7370076087206718,0.23631649305681326
0.740369462260893,-0.7474456126461646,2.503776623011262,0.38415385175809563,-0.6123322912496277,-0.4637095002099079,-0.7290228790456266,0.6059092947591945,-0.6500306980473303,-0.37358794334610596,0.5259070572870819,0.4379569522408796,0.8577375080225673,0.7394325116982707,1.8829742434614951,-0.06951346561181072,-0.6976421256699419
0.4125000342080572,2.580344722732889,-2.2275705281780205,-1.9363958561501295,-0.23406920721458455,-0.6372240121983705,-2.0839057772082583,0.48904159866142893,-2.8041417031446296,-0.5675873644269371,-1.4291601068550763,-2.047583245513598,-1.4087870185787466,0.40796443727560683,-2.0497035783030224,0.11483420852132825,-0.17370433672436172
-1.0629123920297012,-0.3037402345956241,-1.0215408621885957,-0.6794314310331742,1.22188681435432,0.6641348277150978,0.24554201261521405,1.3010580220276384,0.37422149305647134,0.6821771964116963,-0.42623687761751666,-0.25375707458263647,-0.34856176983541753,-1.0697786082269174,-1.0013057512705035,-1.302338536377177,-1.192017661480253
-1.3088144630693284,0.8055232105307267,-0.18659724727284058,1.2543599922236803,1.457409111961054,2.52941583159107,1.0774876518378829,1.1851307390420138,1.0444837796477284,2.530809295077329,-0.5506849528492734,0.7455728894347603,-1.1374970535034776,-1.314749949955638,0.8551332365668679,1.232441982953484,0.2434563588072602
