Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,ApplicantIncome_log,CoapplicantIncome_log,Loan_Amount_Term_log,Loan_to_Income_Ratio,Total_Income,amountspent_Per_Person,Household_Load
1,0,0,0,0,1,1.0,-0.6888266348391596,-0.9651734028532944,-1.012524724918452,4.496148240868803,0.3482971567633803,-1.0301472963605383,-1.0301472963605383,1
0,1,0,1,0,1,1.0,-0.5449708859034385,-0.5948220727291972,-0.2831835755315107,0.15171393716881562,0.6206917768501863,-0.7186949408503525,-0.7186949408503525,2
1,1,0,1,0,0,2.0,0.7682019087639239,-1.0003127685304993,0.8327726767457343,0.15171393716881562,-4.585182570813053,-0.23976665433000413,-0.23976665433000413,2
1,1,0,0,0,1,1.0,1.4320076654577591,0.8733223131828404,1.4896506546131048,0.15171393716881562,0.6060194868811637,1.165241036589626,1.165241036589626,2
1,1,0,1,0,1,0.0,-0.3631905416919125,-1.1581752700850922,0.6939631637132703,0.15171393716881562,0.7823805900508036,-0.3752994665381547,-0.3752994665381547,2
1,0,0,0,0,1,1.0,0.148279481960542,-1.0685572692985306,0.9147403659404313,0.15171393716881562,-0.9639999162857564,-0.1864646797039749,-0.1864646797039749,1
1,0,0,1,0,1,0.0,-1.5345541043041873,-0.7769284820347501,-1.012524724918452,-0.909235247953949,0.8575547537881604,-0.9883718555693015,-0.9883718555693015,1
1,1,2,0,1,1,0.0,2.1492875364439383,1.9669723171338094,-1.012524724918452,0.15171393716881562,2.2518654287295665,1.4272315737122057,0.47574385790406853,4
1,1,0,0,0,1,2.0,-0.3631905416919125,0.15910206171995717,0.8824560907113717,0.15171393716881562,-0.34869924530292423,0.10841855336511741,0.10841855336511741,2
1,0,0,0,0,1,2.0,1.327346619871038,1.3899703101322978,-1.012524724918452,0.15171393716881562,3.516656895374774,0.061911873499789216,0.061911873499789216,1
1,0,0,0,0,1,1.0,-0.5216214135212487,-0.9651734028532944,2.5429746365854906,0.15171393716881562,-0.33060020639442894,5.8101150602511815,5.8101150602511815,1
1,1,0,0,0,0,2.0,-0.5922069249552118,-1.5156996427437064,0.2743934180857777,-0.23891186772020764,0.47708366653716605,-0.6853604230251178,-0.6853604230251178,2
1,1,0,0,0,1,0.0,0.7571351941452804,1.2021309086056478,0.5897786847655492,0.15171393716881562,0.4225297955578491,0.48158296710711856,0.48158296710711856,2
0,0,1,0,0,1,0.0,-0.3195375239398279,-0.10874786813468756,-1.012524724918452,0.15171393716881562,0.2849775566793724,-0.8152085578581755,-0.40760427892908774,2
1,0,0,0,0,1,0.0,0.3189977690250431,-0.07973530872905651,0.4786293785888352,0.15171393716881562,0.799705468514934,-0.24562430594175746,-0.24562430594175746,1
1,0,0,0,0,1,0.0,1.7424124327351944,0.7291556463173919,1.2800329840587323,0.15171393716881562,0.8672219255038345,0.7667535238924664,0.7667535238924664,1
1,1,0,0,0,1,1.0,-0.3631905416919125,-0.1292449619658657,-1.012524724918452,0.15171393716881562,0.31809439842722886,-0.821270092404355,-0.821270092404355,2
