Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,ApplicantIncome_log,CoapplicantIncome_log,Loan_Amount_Term_log,Loan_to_Income_Ratio,Total_Income,amountspent_Per_Person,Household_Load
1,0,0,0,0,0,0.0,-0.1928831406324011,0.8587884782487581,-1.012524724918452,0.15171393716881562,1.2546367223782655,-0.4113792968762212,-0.4113792968762212,1
0,1,0,0,0,1,1.0,0.7791774604915996,0.08439157691596168,0.8210399351195073,0.15171393716881562,0.8605592473139774,0.033761386804940424,0.033761386804940424,2
1,1,0,0,1,1,0.0,0.7571351941452804,1.485027071313248,-1.012524724918452,0.15171393716881562,1.602394569936508,0.1924806041296544,0.1924806041296544,2
1,1,1,0,0,1,0.0,0.6410940074368707,0.6294643589210456,0.22362670081968958,0.15171393716881562,0.7514954003054575,-0.10773499387945104,-0.05386749693972552,3
0,1,0,0,0,1,1.0,-0.5922069249552118,-1.0968646357230831,1.470014482975935,0.15171393716881562,-1.5870485525186981,0.47627325636664597,0.47627325636664597,2
1,0,0,0,0,1,1.0,0.5662768263418053,1.6728489029948406,-1.012524724918452,0.15171393716881562,0.8575739691850212,0.526192654685533,0.526192654685533,1
1,1,3,0,1,1,1.0,1.4387037743181537,1.5040984921065026,-1.012524724918452,0.15171393716881562,2.9267301681860904,0.22131384953850786,0.055328462384626964,5
1,1,1,0,1,1,1.0,0.5403713725325203,-0.31803437768488785,0.7165220028142396,0.15171393716881562,1.3560555923339204,-0.16346802928614276,-0.08173401464307138,3
1,0,0,0,0,1,2.0,1.0547197103950192,1.3073948298193032,-1.012524724918452,0.15171393716881562,3.5768960395278584,-0.03638328130312052,-0.03638328130312052,1
1,0,0,1,0,1,1.0,0.07750140582304901,-1.084255572706205,0.4541224239242703,0.15171393716881562,-0.12299211043390024,-0.5081553975643475,-0.5081553975643475,1
